task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	34/a7b228	93532	DATA_ACQUISITION:LOCATE (SRR000002)	COMPLETED	0	2026-02-28 10:03:24.215	260ms	0ms	-	-	-	-	-
1	ce/ba5e52	93533	DATA_ACQUISITION:LOCATE (SRR000001)	COMPLETED	0	2026-02-28 10:03:24.232	269ms	0ms	-	-	-	-	-
4	01/4e6e7b	93582	DATA_ACQUISITION:FASTQ_DL (SRR000002)	FAILED	125	2026-02-28 10:03:24.660	1.1s	1s	-	-	-	-	-
3	50/25a04f	93581	DATA_ACQUISITION:FASTQ_DL (SRR000001)	FAILED	125	2026-02-28 10:03:24.626	1.2s	1.1s	-	-	-	-	-
5	a7/842a65	93627	DATA_ACQUISITION:FASTQ_DL (SRR000002)	FAILED	125	2026-02-28 10:03:25.808	900ms	871ms	-	-	-	-	-
6	50/d22d69	93633	DATA_ACQUISITION:FASTQ_DL (SRR000001)	FAILED	125	2026-02-28 10:03:25.876	887ms	825ms	-	-	-	-	-
7	96/2978a8	93681	ALIGNMENT:STAR_ALIGN (SRR000001)	FAILED	125	2026-02-28 10:03:26.909	1.1s	1.1s	-	-	-	-	-
8	fa/a006ab	93682	ALIGNMENT:STAR_ALIGN (SRR000002)	FAILED	125	2026-02-28 10:03:26.924	1.4s	1.3s	-	-	-	-	-
10	90/ba678f	93675	QUALITY_CONTROL:CHECK_CLEANLINESS (SRR000002)	FAILED	125	2026-02-28 10:03:26.846	1.8s	1.7s	-	-	-	-	-
9	1b/31f100	93674	QUALITY_CONTROL:CHECK_CLEANLINESS (SRR000001)	FAILED	125	2026-02-28 10:03:26.834	1.9s	1.7s	-	-	-	-	-
12	94/2ccbe8	93788	ALIGNMENT:STAR_ALIGN (SRR000002)	FAILED	125	2026-02-28 10:03:28.342	1s	917ms	-	-	-	-	-
11	d1/45ed77	93763	ALIGNMENT:STAR_ALIGN (SRR000001)	FAILED	125	2026-02-28 10:03:28.061	1.3s	1.2s	-	-	-	-	-
14	12/b3053c	93820	QUALITY_CONTROL:CHECK_CLEANLINESS (SRR000001)	FAILED	125	2026-02-28 10:03:28.747	1.3s	1.2s	-	-	-	-	-
13	c8/e30fae	93819	QUALITY_CONTROL:CHECK_CLEANLINESS (SRR000002)	FAILED	125	2026-02-28 10:03:28.722	1.4s	1.3s	-	-	-	-	-
